datetime,count_predicted
2011-10-04 08:00:00,77.01211853177824
2011-05-09 13:00:00,237.4541104843759
2012-11-14 13:00:00,277.4209851664478
2011-09-04 03:00:00,28.765187150990183
2012-08-19 08:00:00,188.45897540402677
2012-03-10 12:00:00,158.27019674071857
2011-10-07 06:00:00,47.85393534742853
2011-12-19 10:00:00,99.79769314421206
2011-06-14 21:00:00,211.62969714131975
2012-01-12 12:00:00,155.75525270604808
2011-04-06 22:00:00,143.63727509676926
2012-05-19 00:00:00,21.873379517463867
2012-07-03 03:00:00,34.663746545664694
2011-03-14 19:00:00,119.80178482863579
2012-07-13 13:00:00,388.7878969916765
2011-03-14 14:00:00,111.52217263172474
2012-02-15 09:00:00,103.08770912803888
2012-11-02 13:00:00,339.3842760130837
2012-02-08 22:00:00,115.76348812999214
2011-05-01 18:00:00,114.64482909657858
2011-12-19 20:00:00,206.75924812656484
2011-03-14 09:00:00,65.49401750816064
2011-12-18 03:00:00,22.53492472341834
2012-05-18 00:00:00,12.69307784792616
2011-07-01 16:00:00,318.1073328658781
2012-03-06 06:00:00,39.7748941137264
2012-12-17 22:00:00,204.2082705821824
2012-03-17 21:00:00,197.1361108656336
2011-10-10 19:00:00,236.77104914078845
2012-09-15 04:00:00,77.12270357612049
2012-02-08 03:00:00,19.4943478771007
2012-01-06 15:00:00,281.36543270770676
2012-04-19 08:00:00,103.09491246592712
2012-07-12 04:00:00,54.76900794527225
2012-04-19 00:00:00,6.091768783804879
2012-04-02 16:00:00,333.8429597280524
2012-02-16 17:00:00,137.42095905098992
2012-08-19 15:00:00,324.06051616611677
2012-05-02 23:00:00,183.91441732556308
2012-03-07 14:00:00,252.07443761463475
2011-02-17 18:00:00,135.32508137565029
2011-05-01 16:00:00,161.9252806249625
2012-02-11 05:00:00,19.019642710797164
2012-07-13 06:00:00,117.17169830845442
2011-02-09 14:00:00,80.16626506371047
2012-08-19 02:00:00,46.250137962158924
2012-08-14 07:00:00,97.766879081083
2011-01-15 00:00:00,3.163242287698626
2011-07-02 00:00:00,19.65290942008471
2011-04-04 02:00:00,14.102975580144992
2012-01-18 08:00:00,82.30952163113233
2012-11-15 23:00:00,165.57883676198998
2012-07-13 23:00:00,271.79212413278805
2012-07-17 08:00:00,143.23353999405884
2012-10-08 21:00:00,184.401412248291
2012-05-19 02:00:00,41.42097873318751
2012-01-11 22:00:00,80.0952395545121
2011-03-18 10:00:00,114.60404649095071
2011-09-19 08:00:00,100.64363425929945
2012-05-02 20:00:00,227.564703169803
2011-07-10 00:00:00,20.192046932417238
2012-04-06 11:00:00,223.78027732111784
2012-10-13 16:00:00,512.653409024808
2011-06-01 19:00:00,244.74050394427732
2011-11-02 00:00:00,4.601626670824763
2011-12-17 15:00:00,171.58203742214863
2011-07-04 21:00:00,189.29965808280838
2012-11-03 01:00:00,23.72490941908465
2012-12-06 09:00:00,152.48867854353375
2012-10-13 10:00:00,283.82271430468745
2011-02-18 21:00:00,132.35051293852393
2012-04-08 21:00:00,223.2423510069758
2012-10-16 00:00:00,10.433768915820796
2011-10-13 09:00:00,69.08485918655676
2012-10-04 11:00:00,289.7257285702577
2012-12-09 10:00:00,165.14816789638817
2012-08-18 13:00:00,529.961617313295
2011-02-13 04:00:00,14.433545482772026
2011-08-03 12:00:00,154.780823804045
2012-02-08 09:00:00,97.11213425502103
2012-08-08 17:00:00,440.08705078479454
2011-10-15 06:00:00,68.94287487994923
2011-06-04 07:00:00,119.04395115551335
2011-06-07 05:00:00,32.38685964154511
2011-07-04 10:00:00,220.31063628064817
2012-01-06 00:00:00,5.587823616642953
2011-11-19 03:00:00,23.566107742718497
2011-04-08 09:00:00,86.10637288400861
2012-10-07 06:00:00,137.24539510958806
2012-05-07 02:00:00,22.094588330585538
2012-06-03 20:00:00,347.48328946331077
2011-02-02 21:00:00,68.95735718794093
2012-05-17 22:00:00,271.2997842636905
2012-03-14 22:00:00,197.73164923724144
2011-09-02 11:00:00,198.20147325901937
2011-10-17 08:00:00,107.77072204982414
2011-09-17 18:00:00,175.858675883106
2012-12-06 11:00:00,215.93622427245293
2012-04-17 20:00:00,325.00879832990717
2012-06-05 04:00:00,23.288223312523364
2011-01-06 16:00:00,103.43751557411976
2012-09-15 02:00:00,32.88846551024372
2012-01-12 01:00:00,6.824095365932217
2011-11-14 12:00:00,226.61727746173318
2012-09-13 21:00:00,326.7561583286551
2012-02-12 02:00:00,9.290071039570337
2012-09-17 15:00:00,401.4885837781531
2011-05-10 08:00:00,87.08881543110247
2011-10-11 07:00:00,67.23983004463852
2012-12-01 08:00:00,85.05450744185264
2012-07-16 06:00:00,86.10116243683476
2012-01-16 14:00:00,117.98000349738409
2012-11-12 11:00:00,273.0968728703321
2011-12-17 14:00:00,165.8063906371871
2011-06-16 10:00:00,152.0380331953293
2011-09-02 23:00:00,164.96261619821806
2012-08-05 11:00:00,438.0073124564926
2012-02-15 06:00:00,52.15274079381667
2012-07-05 22:00:00,301.4777732110773
2011-06-02 11:00:00,211.31492599385774
2011-12-16 21:00:00,156.19224871212336
2011-10-04 13:00:00,229.29345202668205
2011-02-09 13:00:00,72.88646318865422
2011-01-02 12:00:00,80.41674122460223
2011-03-19 01:00:00,15.92090434518067
2012-11-06 16:00:00,311.19793444177805
2012-05-04 10:00:00,215.57853495267244
2011-09-05 17:00:00,185.86197368590408
2011-06-10 12:00:00,260.00450219866474
2012-11-12 23:00:00,188.29179978951848
2012-03-05 19:00:00,178.8869563073669
2011-05-04 03:00:00,9.087675241839406
2011-08-09 12:00:00,221.36188149993717
2011-06-07 06:00:00,50.90668467804464
2012-05-08 03:00:00,27.91485462881665
2012-10-19 20:00:00,295.7061530659589
2011-11-09 09:00:00,63.89004194130517
2012-03-19 03:00:00,25.550673347100705
2012-11-01 06:00:00,89.56339860693659
2011-07-08 14:00:00,295.1051615599396
2012-08-07 13:00:00,329.47853073186246
2012-12-05 13:00:00,333.89603009446165
2012-02-09 21:00:00,166.3568574250605
2011-05-02 15:00:00,255.067878864002
2012-08-05 04:00:00,84.11251972540325
2012-12-18 15:00:00,375.96315436066243
2011-04-15 14:00:00,214.76876151603366
2012-02-19 14:00:00,152.84197581612003
2012-07-18 09:00:00,186.48486625905977
2012-07-11 20:00:00,346.1174781471521
2012-11-19 02:00:00,25.75316390117449
2012-01-01 02:00:00,17.876342587566306
2011-04-09 04:00:00,9.119298223529258
2012-03-01 15:00:00,313.7584941249824
2012-05-16 05:00:00,40.83618963141673
2011-12-06 14:00:00,100.73396283262835
2011-02-14 05:00:00,25.919302206055246
2011-05-11 07:00:00,62.613713014287114
2011-12-13 22:00:00,137.37977804770043
2011-02-10 23:00:00,43.38687920557903
2012-09-01 12:00:00,465.031872222041
2011-12-18 14:00:00,165.42211099299567
2011-12-19 11:00:00,120.92144820792366
2012-06-14 03:00:00,39.13297994207168
2011-07-03 06:00:00,55.00916622451611
2011-02-03 09:00:00,45.54994161685966
2011-06-19 22:00:00,103.47615450138574
2012-12-10 17:00:00,358.5231688146067
2012-08-09 14:00:00,432.3188310780813
2012-08-13 13:00:00,384.36356399716254
2011-03-12 19:00:00,118.00848896094615
2011-09-19 18:00:00,242.04339285784636
2012-09-12 11:00:00,290.6079525839971
2012-10-14 22:00:00,172.7035715846083
2012-03-10 20:00:00,154.77509039096657
2011-02-17 20:00:00,139.65345407084772
2012-07-08 16:00:00,407.58327671571146
2012-07-11 01:00:00,12.049597307555564
2012-05-15 14:00:00,294.05329413143136
2012-07-09 19:00:00,386.4818810672758
2011-11-17 09:00:00,96.40298170020205
2012-03-13 03:00:00,19.506618243915995
2012-10-19 02:00:00,27.8346862689033
2011-02-07 09:00:00,45.82644394904676
2012-07-15 17:00:00,449.5197204752814
2011-07-04 21:00:00,191.5646139901959
2012-08-18 10:00:00,341.2000911107927
2011-03-15 23:00:00,66.62455060921414
2011-11-08 08:00:00,50.073186658752356
2011-01-01 18:00:00,66.88827494154161
2012-01-19 02:00:00,11.623278411010837
2011-07-14 22:00:00,188.20555414456152
2012-08-02 18:00:00,439.0265917321656
2011-06-06 11:00:00,208.11149668979394
2011-05-02 04:00:00,27.854734315763526
2011-02-01 10:00:00,42.86532776973511
2011-07-02 01:00:00,25.07156850176839
2011-12-08 19:00:00,173.92715381998212
2011-09-17 22:00:00,101.96283978704629
2011-05-11 17:00:00,261.0184050181537
2011-12-07 04:00:00,16.160870678343187
2011-12-16 01:00:00,14.461191391151525
2011-06-10 02:00:00,21.3030995227891
2011-12-04 14:00:00,205.53210177513841
2012-04-19 04:00:00,40.22967226749329
2012-10-11 17:00:00,433.12859087889206
2011-04-15 22:00:00,61.84961957638627
2012-06-10 00:00:00,25.595731678068464
2011-08-01 20:00:00,239.02443415635204
2012-02-03 20:00:00,203.03260358105211
2011-07-11 12:00:00,239.28375408077235
2011-08-16 20:00:00,240.06406963541798
2011-04-02 04:00:00,18.602748644751195
2012-01-09 13:00:00,158.86587102494573
2012-04-18 15:00:00,148.17936415997104
2011-03-13 07:00:00,50.227697116326155
2011-10-11 05:00:00,40.52207383264684
2011-08-04 18:00:00,256.1567945224486
2011-10-03 22:00:00,136.96654022719085
2012-02-17 04:00:00,27.19500390216261
2011-11-06 17:00:00,193.79237673473938
2011-08-12 22:00:00,213.83873360488434
2011-09-10 20:00:00,189.26861206268566
2012-12-02 01:00:00,18.514090946908592
2012-08-09 12:00:00,355.6329811134149
2012-10-10 07:00:00,89.80863266305576
2011-11-18 03:00:00,22.27664060573269
2012-12-11 14:00:00,290.05284094807354
2012-02-07 17:00:00,254.6730585238474
2012-08-09 04:00:00,47.32837646171039
2011-07-11 00:00:00,9.888438936870951
2012-08-07 11:00:00,241.88213581227234
2012-01-02 18:00:00,118.03113523243076
2012-01-18 03:00:00,28.05202372431948
2011-09-08 10:00:00,118.94096711791629
2012-07-14 20:00:00,233.29206281381568
2012-01-12 10:00:00,120.89074928280459
2011-09-05 19:00:00,96.81535248114726
2011-11-07 09:00:00,80.980974072428
2011-12-06 01:00:00,9.59821463558535
2012-06-06 22:00:00,186.50282634409996
2011-03-12 14:00:00,126.188449396831
2012-08-17 00:00:00,16.4568976399994
2012-07-01 01:00:00,36.103546588235965
2012-01-09 22:00:00,98.84576224923855
2011-02-01 23:00:00,30.767566373098518
2012-03-14 13:00:00,269.1381578389581
2012-05-11 18:00:00,415.0078495660995
2012-11-11 07:00:00,67.80836125215913
2011-11-15 07:00:00,82.8911579910265
2011-07-04 15:00:00,338.53051236687844
2012-09-12 19:00:00,386.3341072350859
2011-12-09 05:00:00,29.863740294348148
2011-10-18 09:00:00,114.30774290019737
2011-07-02 23:00:00,157.33435477791016
2011-01-04 21:00:00,72.24346025103046
2011-09-05 18:00:00,138.8945070833444
2011-07-03 23:00:00,67.01264095308679
2011-04-13 05:00:00,15.00463135821936
2011-01-15 12:00:00,67.58176981804513
2011-09-13 07:00:00,59.919797446176915
2012-10-19 04:00:00,57.78139956256751
2012-11-18 11:00:00,235.6082021958971
2011-01-07 08:00:00,41.92311643270296
2012-07-17 19:00:00,413.1156364131497
2012-12-12 12:00:00,251.71103041363907
2012-11-15 19:00:00,268.46771606838735
2011-12-19 16:00:00,243.3768934172157
2011-12-12 20:00:00,170.4528550382629
2011-06-05 13:00:00,247.86691888667588
2012-09-02 15:00:00,272.1049801834646
2011-06-12 12:00:00,371.817102631241
2012-09-02 07:00:00,91.51526953353849
2011-08-17 06:00:00,51.564541283004985
2011-08-19 04:00:00,33.647128396715736
2012-01-03 19:00:00,112.10311238373072
2011-09-07 08:00:00,47.1231197813405
2011-09-16 21:00:00,197.7733239061895
2012-01-01 04:00:00,25.933120274853977
2012-09-06 01:00:00,17.784345241073275
2011-02-15 12:00:00,80.51834774598532
2012-11-03 16:00:00,293.3674925704813
2012-02-14 19:00:00,199.0477716884228
2011-04-19 06:00:00,49.91774879317535
2012-12-01 13:00:00,249.0262505584091
2012-04-03 03:00:00,26.32866282895265
2012-06-17 19:00:00,336.24210661874446
2011-01-12 14:00:00,79.90512410055909
2012-12-14 01:00:00,13.724728723349028
2011-08-10 00:00:00,10.623964064423172
2012-11-16 08:00:00,130.3726821959717
2012-01-10 22:00:00,128.49961566159246
2011-04-01 17:00:00,182.46961431483894
2012-06-14 20:00:00,346.1228504611915
2012-01-06 17:00:00,277.5506862613799
2011-05-18 22:00:00,110.16514832686497
2012-03-02 19:00:00,144.12629716228108
2011-12-12 15:00:00,198.95547947112064
2012-05-11 06:00:00,85.54221792523506
2012-07-07 05:00:00,103.03289033493658
2011-03-06 01:00:00,10.865313113268435
2011-02-01 15:00:00,96.24394157862831
2012-04-06 10:00:00,178.62528853379956
2012-09-05 16:00:00,362.67723644192387
2011-12-07 22:00:00,44.27815359133115
2011-11-01 00:00:00,5.24689395643921
2012-11-16 08:00:00,135.22476247222252
2011-11-14 07:00:00,77.493674990944
2011-09-14 10:00:00,143.0760215153619
2011-11-09 07:00:00,44.14203520292321
2011-12-02 22:00:00,141.25906821810477
2011-02-06 07:00:00,32.2780263262727
2012-09-10 01:00:00,21.58673560163921
2011-09-05 00:00:00,15.95463225576859
2011-07-07 08:00:00,99.51441616040157
2011-12-01 05:00:00,41.510780715692405
2012-02-08 07:00:00,65.1919967774535
2012-09-01 05:00:00,87.21766214746339
2012-11-09 22:00:00,207.4827285530276
2011-04-19 14:00:00,195.570277572368
2011-04-09 15:00:00,110.80221632836043
2012-01-08 13:00:00,212.191020205791
2011-10-13 21:00:00,186.3790007249408
2011-10-18 07:00:00,53.89206813702634
2011-03-17 05:00:00,25.60903699660254
2011-12-01 09:00:00,110.52747515238626
2011-02-09 13:00:00,75.02476795350391
2011-11-01 13:00:00,217.09958415110083
2012-02-19 06:00:00,51.690773040869
2011-04-04 20:00:00,174.57185691321493
2011-07-09 08:00:00,134.82510654713653
2012-07-06 01:00:00,26.57582451631457
2012-09-08 09:00:00,233.17594437952488
2012-01-18 14:00:00,177.06320522659578
2012-01-10 02:00:00,10.013282982917188
2011-06-15 10:00:00,164.1874727327575
2012-09-07 06:00:00,81.54652309820128
2011-09-10 10:00:00,206.69453874333087
2011-12-17 20:00:00,81.47661856884378
2011-11-15 20:00:00,185.42294011034778
2012-03-08 11:00:00,187.26808746808373
2011-09-04 06:00:00,67.44867826798591
2012-10-16 15:00:00,392.87826257043065
2011-07-01 01:00:00,17.64506783255065
2012-11-03 12:00:00,243.46196190710404
2012-04-15 17:00:00,447.90643493719114
2012-10-09 11:00:00,222.15131726870783
2012-03-04 18:00:00,146.38399177396678
2012-12-01 03:00:00,30.618392178109374
2011-10-06 17:00:00,295.9325265995866
2012-03-19 04:00:00,31.380807279641594
2011-11-19 12:00:00,246.14985632940736
2012-08-14 18:00:00,389.7034690099799
2012-02-02 23:00:00,131.37024315706876
2012-06-13 20:00:00,353.33786922091554
2012-11-19 16:00:00,357.3365544634569
2011-10-16 12:00:00,328.8599013692794
2012-03-09 08:00:00,87.33605696307514
2011-07-01 18:00:00,342.80986100416743
2012-08-07 05:00:00,56.4437989762313
2011-06-14 17:00:00,189.49525696656895
2011-02-16 12:00:00,102.51074420018537
2012-09-17 17:00:00,408.8010800826646
2011-08-19 19:00:00,194.25906836655636
2012-10-16 19:00:00,353.95761060870575
2012-12-03 04:00:00,35.72501670849427
2011-09-08 20:00:00,161.86658076415483
2012-04-02 20:00:00,254.79138083375167
2012-10-18 22:00:00,231.96699595736186
2011-05-18 16:00:00,206.64242157462675
2011-06-13 20:00:00,241.98564859492976
2011-10-10 05:00:00,37.64195693663529
2011-12-06 00:00:00,7.451170685796422
2011-10-15 03:00:00,38.69107823829435
2012-08-12 22:00:00,206.97310951738027
2012-11-05 09:00:00,146.99406556532458
2011-08-04 11:00:00,183.5905689372404
2012-05-16 10:00:00,207.66595693747774
2012-04-14 11:00:00,300.16278756997366
2012-07-13 23:00:00,270.7669614152116
2012-10-04 10:00:00,225.8650909364717
2012-10-07 18:00:00,141.61215642860307
2011-03-16 13:00:00,128.22909253493467
2011-08-17 18:00:00,269.1721912065519
2011-06-18 04:00:00,37.277145032183356
2012-06-01 20:00:00,162.21362363797746
2011-08-05 06:00:00,66.73037755467244
2011-10-16 02:00:00,34.00837641217106
2012-09-03 17:00:00,359.94563892062297
2011-10-18 16:00:00,288.2361499053381
2011-07-13 13:00:00,180.7841421620291
2012-01-11 05:00:00,27.04453577725772
2011-12-06 04:00:00,19.024106925951696
2011-02-10 16:00:00,85.40752727730126
2011-07-19 04:00:00,33.63346305288266
2011-02-04 08:00:00,32.80496586414551
2012-04-14 01:00:00,21.568425277890313
2011-03-16 11:00:00,93.76038575537433
2011-08-06 19:00:00,151.71347256218908
2012-12-05 09:00:00,196.21129166712038
2011-05-03 00:00:00,6.030401932875425
2012-12-13 21:00:00,247.14215000993295
2011-04-03 20:00:00,94.80960337016606
2012-12-19 17:00:00,338.9608862578998
2011-07-13 04:00:00,41.959583228130526
2011-01-10 09:00:00,37.876822080501185
2012-05-19 04:00:00,66.49801571564531
2011-11-09 06:00:00,34.79801234063599
2012-10-12 16:00:00,414.4697753293713
2011-03-05 04:00:00,16.151182613961346
2011-03-05 02:00:00,8.640882437021007
2011-02-09 11:00:00,55.0974075799435
2012-03-05 09:00:00,98.2076960495404
2012-02-03 00:00:00,8.263844124574206
2011-08-08 23:00:00,154.66127015714832
2012-04-14 15:00:00,415.691098555527
2012-01-07 17:00:00,290.0396377827894
2011-03-06 06:00:00,34.54563137065137
2012-08-04 21:00:00,379.6615301492062
2011-07-07 16:00:00,315.7978844687002
2012-07-10 10:00:00,212.79971718838186
2011-04-13 12:00:00,75.32448203292918
2011-03-04 14:00:00,132.66472810399947
2012-10-15 19:00:00,240.39882624499077
2011-07-10 02:00:00,32.583967231839516
2011-03-08 13:00:00,94.72461173075112
2012-04-10 11:00:00,213.98226248438434
2011-09-06 17:00:00,195.3548377383425
2011-01-09 09:00:00,30.213906525631465
2011-08-15 14:00:00,259.97323364317344
2011-03-01 08:00:00,37.93043089247127
2011-01-11 19:00:00,42.513615460079976
2011-09-18 00:00:00,10.377783614688964
2011-11-08 12:00:00,210.48320056517025
2011-10-03 09:00:00,117.46721185645247
2011-12-06 13:00:00,91.53229556026595
2011-02-18 04:00:00,25.05820691014008
2011-10-13 14:00:00,249.11901354383613
2012-09-17 02:00:00,25.52025784461436
2012-04-15 11:00:00,356.36858714324865
2011-03-02 08:00:00,41.12389151059953
2011-10-15 10:00:00,231.02997847093474
2012-08-04 05:00:00,82.51627239766066
2011-09-06 15:00:00,112.49893901950328
2012-03-12 09:00:00,127.91419676464125
2012-06-11 14:00:00,347.8855365756733
2011-10-19 00:00:00,9.204657979242064
2012-11-08 19:00:00,331.6472298652327
2011-07-01 05:00:00,59.63744161276403
2012-11-17 10:00:00,240.3536672448075
2011-05-16 02:00:00,10.691045348242422
2012-08-10 12:00:00,360.0233920427042
2012-06-19 18:00:00,399.1157130243667
2011-09-05 03:00:00,42.901646460465166
2011-12-14 04:00:00,22.621494466038143
2012-08-02 08:00:00,156.6554996356209
2012-03-05 10:00:00,115.72444730391311
2012-01-04 18:00:00,145.8017897727579
2012-07-17 11:00:00,242.87302480146926
2011-08-05 10:00:00,192.7807140833818
2011-12-12 16:00:00,202.75991469767277
2012-01-16 06:00:00,26.063435507259005
2012-02-03 23:00:00,108.96546360674577
2011-05-03 02:00:00,14.503980689018368
2011-06-04 21:00:00,222.79146093442264
2011-10-19 18:00:00,101.82141238200553
2012-08-16 10:00:00,272.0334697476765
2011-01-01 14:00:00,123.15240295630136
2011-12-14 03:00:00,19.263345378198217
2012-01-17 18:00:00,243.66688855111715
2012-11-19 20:00:00,281.91795073900437
2011-10-19 16:00:00,118.19097233718549
2012-04-16 00:00:00,22.368960991183346
2012-06-06 12:00:00,302.3924908050962
2011-11-11 13:00:00,199.02686187771351
2011-03-11 05:00:00,22.54696293940039
2011-04-10 07:00:00,36.49995805300302
2012-08-08 21:00:00,279.13090620700257
2011-03-05 18:00:00,132.25797854041153
2011-11-05 06:00:00,50.69169806514799
2011-07-16 20:00:00,254.02514761206731
2012-12-13 00:00:00,9.965256056543781
2012-01-04 09:00:00,52.89797709781008
2011-08-18 11:00:00,218.28720031812466
2012-11-15 22:00:00,192.1089320226982
2012-11-13 14:00:00,304.27538116787474
2011-12-09 21:00:00,131.74471494880987
2012-04-06 03:00:00,30.514834367201757
2012-08-10 16:00:00,507.42154131490526
2011-09-17 04:00:00,36.27724488837548
2011-11-16 21:00:00,85.65605464502727
2011-06-12 19:00:00,187.3910692375124
2011-12-01 07:00:00,60.839139877260116
2011-07-16 09:00:00,198.1359222613404
2011-09-04 23:00:00,103.53738598432622
2011-08-19 12:00:00,242.19408181466562
2012-10-15 23:00:00,213.7860289476641
2012-07-05 17:00:00,445.86595038747646
2011-08-15 09:00:00,119.01836630913822
2011-01-14 22:00:00,56.02512047944728
2012-12-15 16:00:00,386.6082831399715
2011-04-01 04:00:00,16.435926355292395
2012-08-14 02:00:00,21.88671582111484
2012-04-11 01:00:00,13.833803448711565
2012-06-11 08:00:00,144.63694229886818
2011-03-14 07:00:00,42.45126690433435
2012-06-17 22:00:00,191.55183720085387
2011-09-16 02:00:00,18.290717994623012
2011-08-08 19:00:00,274.4751133599213
2012-05-19 21:00:00,337.10743380169805
2012-05-18 12:00:00,335.7931947038766
2012-08-06 22:00:00,258.1675600704132
2012-09-19 17:00:00,435.3409610821797
2012-04-18 07:00:00,110.09643523799573
2012-02-18 00:00:00,11.738742818455085
2011-02-14 19:00:00,121.36541195763412
2012-08-17 15:00:00,467.78142370151767
2011-03-11 16:00:00,123.35451726565046
2011-05-17 22:00:00,128.25888326444988
2011-04-13 06:00:00,19.810733127240752
2011-10-17 10:00:00,170.72662380616308
2012-07-09 10:00:00,209.0697015279427
2012-10-10 20:00:00,328.21128394896454
2012-08-05 22:00:00,148.06085950282102
2011-06-18 22:00:00,190.71606852738446
2012-06-09 11:00:00,503.87493725228586
2011-03-09 12:00:00,97.87248775035296
2012-04-12 19:00:00,302.23129567340334
2011-10-10 20:00:00,198.7076207480041
2011-03-19 13:00:00,162.35215618304392
2011-09-11 15:00:00,328.80524194527806
2012-06-13 15:00:00,396.53219795603223
2012-03-08 20:00:00,230.87340394757842
2011-01-12 23:00:00,39.2617630099017
2011-12-13 03:00:00,11.977007662476666
2011-08-05 10:00:00,201.1423249176348
2011-05-08 23:00:00,43.512620802505694
2011-12-08 04:00:00,23.98132626614464
2012-07-13 17:00:00,448.8755470898141
2011-10-09 07:00:00,69.28230692232962
2012-10-17 00:00:00,9.18482378099323
2012-07-05 11:00:00,322.9185940898013
2011-09-07 11:00:00,74.47355226358347
2011-02-10 01:00:00,2.479052475571947
2012-05-04 16:00:00,444.16312754861696
2011-09-19 23:00:00,143.36326383040773
2011-12-16 10:00:00,140.42911131027236
2011-06-14 07:00:00,79.6661861226848
2011-11-06 09:00:00,88.49274718271775
2012-01-18 17:00:00,168.0429908384536
2012-12-09 19:00:00,101.31994379978121
2011-11-15 18:00:00,225.02935575787222
2011-10-01 12:00:00,143.58719310887307
2011-06-10 20:00:00,245.9561927651892
2011-08-01 09:00:00,150.22515923974584
2012-07-08 06:00:00,148.19656824813592
2012-10-08 18:00:00,282.9867534980193
2011-06-14 23:00:00,138.15327227372734
2011-06-01 00:00:00,7.5189500973314125
2012-08-02 20:00:00,341.375868448844
2011-08-08 09:00:00,160.35770599624163
2012-06-07 12:00:00,341.82122515312057
2012-09-08 22:00:00,179.30201344109784
2011-12-16 15:00:00,199.1519208859173
2011-10-09 08:00:00,82.14383537849301
2012-08-19 11:00:00,180.992317351428
2011-04-13 17:00:00,180.23947719980129
2012-03-11 13:00:00,229.2060171654001
2012-09-18 02:00:00,11.69862882676803
2012-11-05 11:00:00,229.31246522984978
2011-05-17 15:00:00,218.62331288886278
2011-06-11 10:00:00,260.7595095883875
2012-06-18 17:00:00,361.01075092826284
2012-06-13 07:00:00,89.36014548218522
2011-05-04 18:00:00,167.90286472811664
2012-07-14 22:00:00,191.7062677886944
2012-08-07 09:00:00,164.94627117661378
2012-12-03 20:00:00,317.7896876335262
2011-07-17 09:00:00,194.03270056125024
2012-01-05 10:00:00,97.30415103585817
2011-09-01 01:00:00,14.07701841664526
2011-08-03 02:00:00,24.15075446466271
2012-05-02 07:00:00,97.03585205868379
2011-02-07 13:00:00,114.46137767448258
2012-02-10 05:00:00,40.52542024097563
2012-07-06 02:00:00,35.6192158795374
2012-04-17 17:00:00,376.96099187341724
2011-10-06 06:00:00,62.85722083203199
2012-07-01 14:00:00,627.5536776280481
2012-09-04 23:00:00,226.23605722681674
2012-02-15 15:00:00,240.71842852472983
2012-09-07 00:00:00,11.043954519788278
2011-07-13 10:00:00,175.1596595709513
2011-06-10 21:00:00,223.1480627117455
2012-01-19 19:00:00,144.92017547843372
2011-05-08 16:00:00,281.5371124918335
2011-12-19 18:00:00,214.5897341882821
2011-08-13 19:00:00,191.85487208198856
2011-05-10 22:00:00,160.97885283742553
2012-08-14 16:00:00,435.0858608500567
2012-09-04 06:00:00,72.8264453601225
2011-08-01 21:00:00,199.6560156116443
2012-12-03 00:00:00,12.543857310362535
2011-10-18 14:00:00,256.92417671946157
2012-09-19 21:00:00,269.5980134696911
2012-01-10 13:00:00,204.86691033964593
2012-12-17 23:00:00,120.3175460245124
2012-01-19 22:00:00,100.17968620396907
2011-04-15 21:00:00,83.86487542145572
2012-11-14 18:00:00,278.65012054620234
2012-08-19 06:00:00,128.8567974138554
2012-05-19 16:00:00,610.1640190015264
2012-03-05 05:00:00,35.85281007256378
2011-01-18 13:00:00,67.23932568639525
2012-02-01 06:00:00,46.273862756831264
2012-12-03 16:00:00,468.5914528495777
2012-06-16 11:00:00,431.5277311144321
2012-02-12 15:00:00,88.86715395774247
2012-09-06 06:00:00,89.1117620114344
2012-08-03 05:00:00,69.28538859962528
2012-07-06 15:00:00,492.28684941027666
2011-11-07 08:00:00,63.117348892300285
2012-06-04 14:00:00,372.6083612296487
2012-11-18 08:00:00,118.5206771808409
2012-10-02 18:00:00,196.0898708572034
2011-07-15 20:00:00,283.14275666205594
2012-09-07 17:00:00,509.5219158328503
2011-11-01 21:00:00,127.77103422766456
2012-09-03 13:00:00,428.109984017756
2012-03-12 01:00:00,13.633646596307132
2012-10-17 13:00:00,358.7982767906493
2011-07-15 00:00:00,9.80410798827591
2012-04-09 22:00:00,192.05540173680734
2011-06-10 07:00:00,96.15603698349972
2012-02-15 20:00:00,189.9578466414488
2012-10-15 20:00:00,313.02457667770904
2011-08-08 16:00:00,313.38396354690434
2012-09-03 01:00:00,25.358978318788036
2012-12-01 15:00:00,355.3494453755988
2011-08-08 07:00:00,100.19995895652353
2012-10-06 07:00:00,134.09947147015134
2011-02-17 04:00:00,20.30012376462826
2012-11-07 06:00:00,72.81783591148688
2011-06-09 06:00:00,63.91931123272873
2012-12-07 17:00:00,350.52104691432766
2011-08-18 00:00:00,10.741461545356835
2011-09-18 02:00:00,17.72555431948244
2011-04-19 15:00:00,206.05149743273802
2012-10-03 06:00:00,87.1081913394816
2011-01-07 14:00:00,79.22658968162195
2011-08-11 14:00:00,277.93359047798083
2012-09-10 10:00:00,270.15079462675214
2011-02-04 19:00:00,93.48840877698231
2012-12-10 21:00:00,241.88059013938448
2011-07-02 03:00:00,47.542650262430605
2012-05-18 21:00:00,331.8817993356977
2011-07-02 16:00:00,446.9967102072197
2012-06-16 07:00:00,138.86174584057727
2011-02-05 19:00:00,44.95560135207196
2012-11-02 08:00:00,138.37900330893135
2012-07-19 15:00:00,427.7900229600923
2012-07-11 13:00:00,363.1284892323487
2012-01-09 22:00:00,101.30760356250964
2012-02-02 00:00:00,10.263039262359241
2012-04-11 09:00:00,125.96099921174766
2012-04-19 03:00:00,28.314621050247556
2012-04-06 20:00:00,296.955815088579
